Terminal Club;Hidden Garden : Shamsiel, Cocox, Messina, One4T;1708642740000;100;Electro;;https://www.terminal-club.com/evenement/hidden-garden-shamsiel-cocox-messina-one4t/;22.02.24 jeu
Terminal Club;R.U.N : No Human Code, Altinbas, Zimer;1708729140000;100;Electro;;https://www.terminal-club.com/evenement/r-u-n-no-human-code-altinbas-zimer/;23.02.24 ven
Terminal Club;JEDEMAIN : Mel C, Nick V, Mademoiselle Charby;1708815540000;100;Electro;;https://www.terminal-club.com/evenement/jedemain-mel-c-nick-v-mademoiselle-charby/;24.02.24 sam
Terminal Club;Bon.Soir : Suerte, Gru, f.sonore, GMNZ;1709247540000;100;Electro;;https://www.terminal-club.com/evenement/bon-soir-suerte-gru-f-sonore-gmnz/;29.02.24 jeu
Transbordeur;Kcidy + The Rodeo;1707501600000;100;POP NOSTALGIQUE;POP NOSTALGIQUE;https://www.transbordeur.fr/agenda-2023-2024/kcidy-the-rodeo-ven-09-fev-24/;ven. 09 févr. 24 19:00
Transbordeur;Ansbro + Kø:lab + Istigkeit;1707517800000;100;Electro;HARD TECHNO / TRANCE;https://www.transbordeur.fr/agenda-2023-2024/ansbro-koelab-istigkeit-ven-09-fev-24/;ven. 09 févr. 24 23:30
Transbordeur;[COMPLET];1707588000000;100;Electro;ÉLECTRO;https://www.transbordeur.fr/agenda-2023-2024/apashe-sam-10-fev-24/;sam. 10 févr. 24 19:00
Transbordeur;AYRON JONES + AMONGST LIARS;1707847200000;100;Rock;GRUNGE / ROCK;https://www.transbordeur.fr/agenda-2023-2024/ayron-jones-mar-13-fev-24/;mar. 13 févr. 24 19:00
Transbordeur;ZKR;1707933600000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/zkr-mer-14-fev-24/;mer. 14 févr. 24 19:00
Transbordeur;Molécule;1708020000000;100;Electro;Musiques Electroniques;https://www.transbordeur.fr/agenda-2023-2024/molecule-jeu-15-fev-24/;jeu. 15 févr. 24 19:00
Transbordeur;[COMPLET];1708106400000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/rounhaa-ven-16-fev-24/;ven. 16 févr. 24 19:00
Transbordeur;[COMPLET];1708209000000;100;DRUM AND BASS;DRUM AND BASS;https://www.transbordeur.fr/agenda-2023-2024/chase-and-status-elisa-do-brasil-flore-sam-17-fev-24/;sam. 17 févr. 24 23:30
Transbordeur;Vipères Sucrées Salées + Antenn.e;1708538400000;100;Rock;Rock & Pop / Punk Rock;https://www.transbordeur.fr/agenda-2023-2024/ninkasi-musik-lab-viperes-sucrees-salees-antenne-mer-21-fev-24/;mer. 21 févr. 24 19:00
Transbordeur;Lewis OfMan + Sofie Royer;1708711200000;100;Electro;Musiques Electroniques / Electro-pop;https://www.transbordeur.fr/agenda-2023-2024/lewis-ofman-ven-23-fev-24/;ven. 23 févr. 24 19:00
Transbordeur;DUB ECHO #43 : HIGH BUDUB SOUND SYSTEM + JAEL + I-TIST;1708813800000;100;ORIGINAL DUB CULTURE;ORIGINAL DUB CULTURE;https://www.transbordeur.fr/agenda-2023-2024/dub-echo-43-high-budub-sound-system-jael-i-tist-sam-24-fev-24/;sam. 24 févr. 24 23:30
Transbordeur;New Model Army;1709316000000;100;Rock;Rock & Pop;https://www.transbordeur.fr/agenda-2023-2024/new-model-army-ven-01-mars-24/;ven. 01 mars 24 19:00
Transbordeur;ENCORE X ATLAS : MATHAME;1709418600000;100;Electro;MELODIC TECHNO;https://www.transbordeur.fr/agenda-2023-2024/mathame-sam-02-mars-24/;sam. 02 mars 24 23:30
Transbordeur;[COMPLET];1709748000000;100;Rock;ROCK;https://www.transbordeur.fr/agenda-2023-2024/dionysos-troy-von-balthazar-mer-06-mars-24/;mer. 06 mars 24 19:00
Transbordeur;ROMÉO ELVIS + MORGAN;1709834400000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/romeo-elvis-morgan-jeu-07-mars-24/;jeu. 07 mars 24 19:00
Transbordeur;KABOOM #2 : CALLING MARIAN + FLEUR FROM DESIRE + KARISSA;1709935200000;100;Electro;ÉLECTRO;https://www.transbordeur.fr/agenda-2023-2024/kaboom-2-calling-marian-fleur-from-desire-karissa-ven-08-mars-24/;ven. 08 mars 24 23:00
Transbordeur;[COMPLET];1710525600000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/mc-solaar-ven-15-mars-24/;ven. 15 mars 24 19:00
Transbordeur;MAC DECLOS + MISCHLUFT + ASIL;1710541800000;100;Electro;TECHNO;https://www.transbordeur.fr/agenda-2023-2024/mac-declos-mischluft-asil-ven-15-mars-24/;ven. 15 mars 24 23:30
Transbordeur;LES CHANTS DE MARS : CHIEN NOIR + GWIZDEK;1710612000000;100;CHANSON;CHANSON;https://www.transbordeur.fr/agenda-2023-2024/les-chants-de-mars-chien-noir-gwizdek-sam-16-mars-24/;sam. 16 mars 24 19:00
Transbordeur;GARÇON SAUVAGE XXL;1710628200000;100;Electro;ÉLECTRO;https://www.transbordeur.fr/agenda-2023-2024/garcon-sauvage-xxl-fantastic-twins-doppelgang-anodine-sam-16-mars-24/;sam. 16 mars 24 23:30
Transbordeur;LALA &CE;1710957600000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/lala-ce-mer-20-mars-24/;mer. 20 mars 24 19:00
Transbordeur;Kerchak;1711044000000;100;Rap;RAP / JERSEY;https://www.transbordeur.fr/agenda-2023-2024/kerchak-jeu-21-mars-24/;jeu. 21 mars 24 19:00
Transbordeur;MADAME ARTHUR;1711130400000;100;CABARET QUEER;CABARET QUEER;https://www.transbordeur.fr/agenda-2023-2024/madame-arthur-ven-22-mars-24/;ven. 22 mars 24 19:00
Transbordeur;LES CHANTS DE MARS :;1711216800000;100;POP / CHANSON;POP / CHANSON;https://www.transbordeur.fr/agenda-2023-2024/les-chants-de-mars-social-dance-clay-and-friends-solann-cyrious-melba-sam-23-mars-24/;sam. 23 mars 24 19:00
Transbordeur;Shake Shake Go;1711299600000;100;INDIE POP;Rock & Pop;https://www.transbordeur.fr/agenda-2023-2024/shake-shake-go-dim-24-mars-24/;dim. 24 mars 24 18:00
Transbordeur;GAMBERGE : OKIS + LEO SVR + GEN + KAYNIXE + PANA + MILES WITH FRIENDS;1711648800000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/gamberge-okis-leo-svr-gen-kaynixe-pana-miles-with-friends-jeu-28-mars-24/;jeu. 28 mars 24 19:00
Transbordeur;guts + pat kalla & LE SUPER MOJO;1711738800000;100;World;SONO MONDIALE;https://www.transbordeur.fr/agenda-2023-2024/guts-pat-kalla-le-super-mojo-ven-29-mars-24/;ven. 29 mars 24 20:00
Transbordeur;Les tambours du Bronx + Klone + Nanowar of Steel + Psykup;1711818000000;100;SHOW PERCUSSIF / METAL;SHOW PERCUSSIF / METAL;https://www.transbordeur.fr/agenda-2023-2024/les-tambours-du-bronx-klone-nanowar-of-steel-psykup-sam-30-mars-24/;sam. 30 mars 24 18:00
Transbordeur;MATCH D'IMPRO :;1711897200000;100;IMPROVISATION THÉÂTRALE;IMPROVISATION THÉÂTRALE;https://www.transbordeur.fr/agenda-2023-2024/lily-vs-quebec-dim-31-mars-24/;dim. 31 mars 24 17:00
Transbordeur;FONCEDALLE;1712163600000;100;Electro;ÉLECTRO ROCK;https://www.transbordeur.fr/agenda-2023-2024/foncedalle-mer-03-avr-24/;mer. 03 avril 24 19:00
Transbordeur;[COMPLET];1712250000000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/luther-jeu-04-avr-24/;jeu. 04 avril 24 19:00
Transbordeur;Keen'V;1712336400000;100;CHANSON;CHANSON;https://www.transbordeur.fr/agenda-2023-2024/keenv-ven-05-avr-24/;ven. 05 avril 24 19:00
Transbordeur;ELOÏZ;1712682000000;100;POP FOLK;POP FOLK;https://www.transbordeur.fr/agenda-2023-2024/eloiz-mar-09-avr-24/;mar. 09 avril 24 19:00
Transbordeur;Les Trois Accords;1712768400000;100;Rock;POP ROCK HUMORISTIQUE;https://www.transbordeur.fr/agenda-2023-2024/les-3-accords-mer-10-avr-24/;mer. 10 avril 24 19:00
Transbordeur;YARD ACT + MURKAGE DAVE;1712941200000;100;POST PUNK;Rock & Pop / Post-punk;https://www.transbordeur.fr/agenda-2023-2024/yard-act-murkage-dave-ven-12-avr-24/;ven. 12 avril 24 19:00
Transbordeur;Tip Stevens;1713373200000;100;Electro;ROCK ÉLECTRO;https://www.transbordeur.fr/agenda-2023-2024/tip-stevens-mer-17-avr-24/;mer. 17 avril 24 19:00
Transbordeur;Zoufris Maracas + Maggy Bolle;1713459600000;100;CHANSON;CHANSON;https://www.transbordeur.fr/agenda-2023-2024/zoufris-maracas-maggy-bolle-jeu-18-avr-24/;jeu. 18 avril 24 19:00
Transbordeur;Kalash Criminel;1713546000000;100;Rap;Rap;https://www.transbordeur.fr/agenda-2023-2024/kalash-criminel-ven-19-avr-24/;ven. 19 avril 24 19:00
Transbordeur;Joe Bel;1713632400000;100;POP FOLK;Rock & Pop / Pop & folk;https://www.transbordeur.fr/agenda-2023-2024/joe-bel-sam-20-avr-24/;sam. 20 avril 24 19:00
Transbordeur;SHLØMO + KRL MX + ZORZA + NOVAH + B2 + SIKOTI + BOLT + ARDL;1713648600000;100;Electro;TECHNO;https://www.transbordeur.fr/agenda-2023-2024/shloemo-krl-mx-zorza-ven-20-avr-24/;sam. 20 avril 24 23:30
Transbordeur;FFF;1713978000000;100;Rock;FUNK / ROCK;https://www.transbordeur.fr/agenda-2023-2024/fff-mer-24-avr-24/;mer. 24 avril 24 19:00
Transbordeur;Chinese Man + Dubanko;1714064400000;100;Electro;Musiques Electroniques;https://www.transbordeur.fr/agenda-2023-2024/chinese-man-dubanko-jeu-25-avr-24/;jeu. 25 avril 24 19:00
Transbordeur;La Yegros + Pambélé + Luiza;1714150800000;100;NUEVA CUMBIA;Sono Mondiale;https://www.transbordeur.fr/agenda-2023-2024/la-yegros-pambele-luiza-ven-26-avr-24/;ven. 26 avril 24 19:00
Transbordeur;METAL 4 THE PLANET :;1714230000000;100;METAL 4 THE PLANET;METAL 4 THE PLANET;https://www.transbordeur.fr/agenda-2023-2024/metal-4-the-planet-stoned-jesus-karras-grandmas-ashes-vertex-sam-27-avr-24/;sam. 27 avril 24 17:00
Transbordeur;[NO GENDER] x NAKT : PARFAIT + BLASPHÈME + ANGEL KAREL + DSTM + NIKOLINA + VIVAY;1714253400000;100;Electro;TECHNO QUEER PUNK;https://www.transbordeur.fr/agenda-2023-2024/no-gender-x-nakt-parfait-blaspheme-angel-karel-sam-27-avr-24/;sam. 27 avril 24 23:30
Transbordeur;Declan Mckenna;1714410000000;100;Rock;INDIE ROCK;https://www.transbordeur.fr/agenda-2023-2024/declan-mckenna-lun-29-avr-24/;lun. 29 avril 24 19:00
Transbordeur;CLUB PUNK & BOÎTE À RYTHMES : GWENDOLINE;1714496400000;100;SCHLAGWAVE / NEW WAVE;SCHLAGWAVE / NEW WAVE;https://www.transbordeur.fr/agenda-2023-2024/gwendoline-mar-30-avr-24/;mar. 30 avril 24 19:00
Transbordeur;MOJI X SBOY;1714669200000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/moji-x-sboy-jeu-02-mai-24/;jeu. 02 mai 24 19:00
Transbordeur;NUITS SONORES : AUTECHRE;1715101200000;100;Electro;ÉLECTRO / AMBIENT;https://www.transbordeur.fr/agenda-2023-2024/nuits-sonores-autechre-mar-07-mai-24/;mar. 07 mai 24 19:00
Transbordeur;DALÍ;1715792400000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/dali-mer-15-mai-24/;mer. 15 mai 24 19:00
Transbordeur;ELOI;1715878800000;100;SYNTHPOP / HYPERPOP;SYNTHPOP / HYPERPOP;https://www.transbordeur.fr/agenda-2023-2024/eloi-jeu-16-mai-24/;jeu. 16 mai 24 19:00
Transbordeur;DENA MWANA;1716570000000;100;GOSPEL;GOSPEL;https://www.transbordeur.fr/agenda-2023-2024/dena-mwana-ven-24-mai-24/;ven. 24 mai 24 19:00
Transbordeur;HANG MASSIVE;1716742800000;100;HANG MUSIC / AMBIENT HYPNOTIQUE;HANG MUSIC / AMBIENT HYPNOTIQUE;https://www.transbordeur.fr/agenda-2023-2024/hang-massive-dim-26-mai-24/;dim. 26 mai 24 19:00
Transbordeur;CHELSEA WOLFE + KAELAN MIKLA;1717002000000;100;DARK FOLK / DOOM METAL;DARK FOLK / DOOM METAL;https://www.transbordeur.fr/agenda-2023-2024/chelsea-wolfe-kaelan-mikla-mer-29-mai-24/;mer. 29 mai 24 19:00
Transbordeur;OSEES;1717347600000;100;Rock;GARAGE ROCK;https://www.transbordeur.fr/agenda-2023-2024/osees-dim-02-juin-24/;dim. 02 juin 24 19:00
Transbordeur;GUY2BEZBAR;1717693200000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2023-2024/guy2bezbar-jeu-06-juin-24/;jeu. 06 juin 24 19:00
Transbordeur;LES FATALS PICARDS;1717779600000;100;Rock;CHANSON ROCK;https://www.transbordeur.fr/agenda-2023-2024/les-fatals-picards-ven-07-juin-24/;ven. 07 juin 24 19:00
Transbordeur;CLUB PUNK & BOÎTE À RYTHMES :;1718298000000;100;POST PUNK / COLD WAVE;POST PUNK / COLD WAVE;https://www.transbordeur.fr/agenda-2023-2024/frustration-martin-dupont-dj-chuimix-jeu-13-juin-24/;jeu. 13 juin 24 19:00
Transbordeur;WHILE SHE SLEEPS + BURY TOMORROW + ERRA + MAKE THEM SUFFER + THROWN;1719244800000;100;METALCORE;METALCORE;https://www.transbordeur.fr/agenda-2023-2024/while-she-sleeps-bury-tomorrow-erra-lun-24-juin-24/;lun. 24 juin 24 18:00
Transbordeur;STEEL PANTHER;1719853200000;100;GLAM METAL;GLAM METAL;https://www.transbordeur.fr/agenda-2023-2024/steel-panther-lun-01-juil-24/;lun. 01 juil. 24 19:00
Transbordeur;PURPLE DISCO MACHINE;1729098000000;100;DISCO / FUNK;DISCO / FUNK;https://www.transbordeur.fr/agenda-2024-2025/purple-disco-machine-mer-16-oct-24/;mer. 16 oct. 24 19:00
Transbordeur;ACCEPT;1730223000000;100;HEAVY METAL;HEAVY METAL;https://www.transbordeur.fr/agenda-2024-2025/accept-mar-29-oct-24/;mar. 29 oct. 24 18:30
Transbordeur;HATIK - FULL BAND;1731088800000;100;Rap;RAP;https://www.transbordeur.fr/agenda-2024-2025/hatik-full-band-ven-08-nov-24/;ven. 08 nov. 24 19:00
Transbordeur;JOSEPH KAMEL;1732298400000;100;CHANSON POP;CHANSON POP;https://www.transbordeur.fr/agenda-2024-2025/joseph-kamel-ven-22-nov-24/;ven. 22 nov. 24 19:00
Transbordeur;PUGGY;1738260000000;100;Rock;POP ROCK;https://www.transbordeur.fr/agenda-2024-2025/puggy-jeu-30-jan-25/;jeu. 30 janv. 25 19:00
Le Périscope;Pixvae En partenariat avec la Compagnie 4000;1738612800000;100;Jazz;Sono Mondiale;https://www.periscope-lyon.com/concerts/pixvae-4/;samedi 03 février 2024 21h00
Le Périscope;Match-retour : Big Band de l’Ouest vs Dim Dam Domb’ Big Band;1738681200000;100;Jazz;musique live;https://www.periscope-lyon.com/concerts/match-retour-big-band-de-louest-vs-dim-dam-doum-big-band/;dimanche 04 février 2024 16h00
Le Périscope;C'est complet;1738958400000;100;Jazz;;https://www.periscope-lyon.com/concerts/derya-yildirim-grup-simsek/;mercredi 07 février 2024 21h00
Le Périscope;Jozef Dumoulin;1739044800000;100;Jazz;musique live;https://www.periscope-lyon.com/concerts/jozef-dumoulin/;jeudi 08 février 2024 21h00
Le Périscope;Watchdog Release Party;1707508800000;100;Jazz;Musiques Electroniques;https://www.periscope-lyon.com/concerts/watchdog/;vendredi 09 février 2024 21h00
Le Périscope;Mats Gustafsson + Erwan Keravec;1707940800000;100;Jazz;Jazz;https://www.periscope-lyon.com/concerts/mats-olof-gustafsson-erwan-keravec-luft/;mercredi 14 février 2024 21h00
Le Périscope;Andrés Prado Latin Trio En partenariat avec Le Collectif Cimarrones;1708027200000;100;Jazz;Sono Mondiale;https://www.periscope-lyon.com/concerts/andres-prado-trio/;jeudi 15 février 2024 21h00
Le Périscope;C_C I'm free : concert gratuit;1708452000000;100;Jazz;Musiques Electroniques;https://www.periscope-lyon.com/concerts/c_c-2/;mardi 20 février 2024 19h00
Le Périscope;Omertà;1708545600000;100;Jazz;Jazz / Expérimental;https://www.periscope-lyon.com/concerts/omerta/;mercredi 21 février 2024 21h00
Le Périscope;POP CLUB;1708804800000;100;Jazz;;https://www.periscope-lyon.com/concerts/pop-club-nick-wheeldon-romano-bianchi-wendy-martinez/;samedi 24 février 2024 21h00
Le Périscope;Louis Sclavis, Richard Bonnet et Adrien Chennebault;1709064000000;100;Jazz;musique live;https://www.periscope-lyon.com/concerts/trio-vercors-louis-sclavis-richard-bonnet-et-adrien-chennebault/;mardi 27 février 2024 21h00
Le Périscope;Lumina Jeune public • 11H;1709028000000;100;Jazz;Ciné Concert;https://www.periscope-lyon.com/concerts/lumina/;mardi 27 février 2024 11h00
Le Périscope;Lumina Jeune public • 11H;1709038800000;100;Jazz;Ciné Concert;https://www.periscope-lyon.com/concerts/lumina-3/;mardi 27 février 2024 14h00
Le Périscope;Steve Gunn;1709323200000;100;Jazz;;https://www.periscope-lyon.com/concerts/steve-gunn-david-moore/;vendredi 01 mars 2024 21h00
Le Périscope;Vica Pacheco I'm free : concert gratuit;1709748000000;100;Jazz;;https://www.periscope-lyon.com/concerts/vica-pacheco/;mercredi 06 mars 2024 19h00
Le Périscope;Jasual Cazz Release Party;1709928000000;100;Jazz;musique live;https://www.periscope-lyon.com/concerts/jasual-cazz-4/;vendredi 08 mars 2024 21h00
Le Périscope;Bégayer;1710446400000;100;Jazz;;https://www.periscope-lyon.com/concerts/begayer/;jeudi 14 mars 2024 21h00
Le Périscope;Ensemble Nist;1710532800000;100;Jazz;;https://www.periscope-lyon.com/concerts/ensemble-nist-nah/;vendredi 15 mars 2024 21h00
Le Périscope;Mélissa Acchiardi Récif · Festival Jazz à Lyon;1711476000000;100;Jazz;Jazz;https://www.periscope-lyon.com/concerts/melissa-acchiardi/;mardi 26 mars 2024 19h00
Le Périscope;Otomo Yoshihide / Émilie Skrijelj / Tom Malmendier Récif · Festival Jazz à Lyon;1711483200000;100;Jazz;;https://www.periscope-lyon.com/concerts/otomo-yoshihide-emilie-skrijelj-tom-malmendier-le-quan-ninh/;mardi 26 mars 2024 21h00
Le Périscope;Récif · Festival Jazz à Lyon Du 26 au 30 Mars;1711483200000;100;Jazz;;https://www.periscope-lyon.com/concerts/recif-jazz-festival/;mardi 26 mars 2024 21h00
Le Périscope;Harold López Récif · Festival Jazz à Lyon;1711566000000;100;Jazz;;https://www.periscope-lyon.com/concerts/harold-lopez-nussa-celia-kameni-mark-priore/;mercredi 27 mars 2024 20h00
Le Périscope;Anne Quillier Récif · Festival Jazz à Lyon;1711648800000;100;Jazz;Jazz;https://www.periscope-lyon.com/concerts/anne-quillier/;jeudi 28 mars 2024 19h00
Le Périscope;BCUC Récif · Festival Jazz à Lyon;1711652400000;100;Jazz;;https://www.periscope-lyon.com/concerts/bcuc-pambele/;jeudi 28 mars 2024 20h00
Le Périscope;Tatiana Paris Récif · Festival Jazz à Lyon;1711735200000;100;Jazz;Jazz;https://www.periscope-lyon.com/concerts/tatiana-paris/;vendredi 29 mars 2024 19h00
Le Périscope;Trio Grande Récif · Festival Jazz à Lyon;1711742400000;100;Jazz;;https://www.periscope-lyon.com/concerts/trio-grande-shes-analog/;vendredi 29 mars 2024 21h00
Le Périscope;Sampling Is Beautiful Récif · Festival Jazz à Lyon;1711821600000;100;Jazz;Jazz;https://www.periscope-lyon.com/concerts/sampling-is-beautiful/;samedi 30 mars 2024 19h00
Le Périscope;The Separatist Party Récif • Festival Jazz à Lyon;1711828800000;100;Jazz;;https://www.periscope-lyon.com/concerts/the-separatist-party-knobil/;samedi 30 mars 2024 21h00
